"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","LM2","Neotragini",NA,0.0376842252414358,0.0384433993893351,0.0185343350257787,0.215977094146499,0.478096382739126,0.0978224683612891,0.113442095096536
"2","GV4819","LM2","Alcelaphini",NA,0.470733621311149,0.00558097969906608,0.00780165782911911,0.348274746791225,0.0520315497235654,0.0797563839680357,0.0358210606778396
"3","GV4820","LM2","Hippotragini",NA,0.0702309043359448,0.0250694060175415,0.0218701293471213,0.279119260686919,0.23666114730003,0.326013434858415,0.0410357174540294
"4","GV4825","LM2","Alcelaphini",NA,0.737611214073074,0.00864854724574685,0.00475136890528845,0.041823155544459,0.185055431586207,0.0101029972304487,0.0120072854147764
"5","GV4955","LM2","Neotragini",NA,0.134202639615776,0.0185334859886154,0.0113759049026152,0.129485185197604,0.425332557981448,0.238812004212176,0.0422582221017661
"6","GV5073","LM2","Alcelaphini",NA,0.130132525488175,0.0198479642473432,0.0177774534254013,0.368218419472675,0.31592396894996,0.0925506977392117,0.0555489706772333
"7","GV5119","LM2","Neotragini",NA,0.0191054208764667,0.0130040192067718,0.00581287337516271,0.0863602196857956,0.66331636782616,0.032057007132919,0.180344091896724
"8","GV5183C","LM2","Neotragini",NA,0.031856151381592,0.0317414800424597,0.0158547069211801,0.248459105168313,0.503588303470078,0.0759642005136321,0.0925360525027452
"9","GV5251","LM2","Neotragini",NA,0.034568180389049,0.0186534229330775,0.00805703911606082,0.232020886271427,0.596423047386015,0.0631442589018098,0.047133165002561
"10","GV5256","LM2","Hippotragini",NA,0.0383439197078409,0.0320703238132206,0.019730099868168,0.394150891221394,0.329493060908322,0.0964868085096033,0.0897248959714509
"11","GV5264","LM2","Alcelaphini",NA,0.780869684470006,0.0141726648551525,0.00146281400462152,0.0644725528178778,0.111504558423514,0.0138711328604205,0.0136465925684075
"12","GV5285","LM2","Alcelaphini",NA,0.409077143724167,0.020781814380889,0.0145742342009739,0.397424228068054,0.0760682819754284,0.0547738922391413,0.0273004054113467
"13","GV5288","LM2","Neotragini",NA,0.0188574350255373,0.0232522249036506,0.013297774084123,0.130009076044373,0.455928122929494,0.200203851442442,0.15845151557038
"14","GV5309","LM2","Neotragini",NA,0.133012103047256,0.0118995691990876,0.00969014682270117,0.177542456989903,0.404899046018057,0.235171718144225,0.0277849597787715
