"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","UM1","Neotragini",NA,0.0127716015597309,0.0392070930421111,0.161058386612758,0.157768867682374,0.36159822332554,0.140899203840448,0.126696623937037
"2","GV4819","UM1","Alcelaphini",NA,0.284669655921898,0.0196133537667992,0.0615754961192829,0.201120367654733,0.354844410396651,0.031523610136182,0.0466531060044536
"3","GV4820","UM1","Hippotragini",NA,0.0567600383108972,0.0739585567326451,0.0640295673541522,0.192530624659701,0.4354354997574,0.122585961115991,0.0546997520692133
"4","GV4825","UM1","Alcelaphini",NA,0.887139431821083,0.00492032269316324,0.0504173485664856,0.0156683228822124,0.0164798635841121,0.0210140021382715,0.00436070831467221
"5","GV4955","UM1","Neotragini",NA,0.11542422088231,0.0372500301167124,0.0261456080737267,0.118364811580164,0.56621583781493,0.0957402078225604,0.0408592837095975
"6","GV5073","UM1","Hippotragini",NA,0.175857784833298,0.00567496516130069,0.0638868121465851,0.625101131420118,0.0976668879447955,0.0142663798943255,0.0175460385995777
"7","GV5119","UM1","Hippotragini",NA,0.111867527722359,0.0264874563834885,0.0789548869670169,0.28713675377723,0.326705380955776,0.0647519703237362,0.104096023870394
"8","GV5183C","UM1","Hippotragini",NA,0.00485674977378927,0.0178135419156288,0.0498729663272968,0.308478039630714,0.281330819557162,0.0536664480528066,0.283981434742603
"9","GV5251","UM1","Neotragini",NA,0.00837389149160126,0.0270725217790549,0.0599258767657687,0.0683033927708487,0.485883596316987,0.0957349091904988,0.254705811685241
"10","GV5256","UM1","Hippotragini",NA,0.0320468433158609,0.0139464800621179,0.20121461725428,0.567930658002021,0.0720343375237067,0.0434926800791512,0.0693343837628622
"11","GV5264","UM1","Alcelaphini",NA,0.816495401920212,0.00799350503541157,0.0507913082929969,0.0272351787354499,0.0725296281387485,0.0164353818394556,0.00851959603772564
"12","GV5285","UM1","Alcelaphini",NA,0.51796775186926,0.00278144666147842,0.0388294203925341,0.348068344161512,0.0615126892023189,0.0122038466097018,0.0186365011031941
"13","GV5288","UM1","Neotragini",NA,0.00663363013936369,0.0102150245961889,0.0277835326056624,0.0185368909437057,0.872781752664497,0.0483851150163827,0.0156640540342005
"14","GV5309","UM1","Neotragini",NA,0.193679929390859,0.0508089902100569,0.103676073588625,0.0182971343758352,0.483045278675534,0.0393014912958998,0.11119110246319
"15","GV5335","UM1","Alcelaphini",NA,0.96498151269277,0.00322684091111929,0.0193706958798766,0.00765795780070167,0.00215945026767067,0.00183170904137146,0.000771833406490516
"16","GV5341","UM1","Neotragini",NA,0.0131544932537463,0.137978582512551,0.0686538909014186,0.0812926777497363,0.469200773934991,0.201171348735308,0.0285482329122484
"17","GV5371","UM1","Alcelaphini",NA,0.912812034845922,0.0102490707799943,0.0019729440753574,0.0185254768139172,0.0465317793266356,0.00174834274757614,0.00816035141059747
"18","GV5385","UM1","Neotragini",NA,0.100531666225115,0.00556930843421394,0.00816968844368056,0.0313401635220949,0.804634330883086,0.00658767465585517,0.0431671678359544
"19","GV5852","UM1","Alcelaphini",NA,0.39320509638989,0.052759663616606,0.0658699671751278,0.153819517294734,0.17802880104311,0.0949551104443182,0.0613618440362148
"20","GV5853","UM1","Alcelaphini",NA,0.593555476616882,0.0121758402332368,0.125633244006122,0.0735075458259407,0.0795940004863845,0.0874929049695535,0.0280409878618809
"21","GV5854","UM1","Neotragini",NA,0.00754819553627118,0.013119764201126,0.0134154574652133,0.0324030997763225,0.846785635614835,0.0431336884374655,0.0435941589687669
"22","GV6051","UM1","Alcelaphini",NA,0.409261483307822,0.0682941279581502,0.0536667732115433,0.139924980600881,0.117788866245656,0.125985343852276,0.085078424823671
"23","GV6161","UM1","Hippotragini",NA,0.00639289081003235,0.0124754430002029,0.0270696036588502,0.804763612395063,0.11140183467483,0.0274632359511633,0.0104333795098574
"24","GV6162","UM1","Neotragini",NA,0.00649482358382278,0.0174382711618285,0.0164050407334606,0.0153370562118569,0.860998437338624,0.0467643891382934,0.0365619818321137
"25","GV6258","UM1","Hippotragini",NA,0.0037827434661623,0.00178310148535752,0.0158439154695688,0.948148065985696,0.0205796134377064,0.00345922298527167,0.00640333717023695
"26","GV6925","UM1","Hippotragini",NA,0.00748795029517335,0.0594315475914715,0.0192355361988012,0.626453153302501,0.227664084432858,0.0501112203327255,0.00961650784646955
"27","GV6941","UM1","Alcelaphini",NA,0.873276774153209,0.0337747755350957,0.010991648055646,0.0290450518783507,0.0201750689728895,0.0249813182705923,0.00775536313421713
"28","GV6946","UM1","Alcelaphini",NA,0.815461909136011,0.0105681806039912,0.0117665461615793,0.120323783851392,0.0342675691899054,0.00371409138492587,0.00389791967219504
"29","GV7028","UM1","Neotragini",NA,0.0162970152711081,0.0418396739776652,0.101382045211391,0.0212686582340891,0.696636474755592,0.055074589206808,0.0675015433433469
"30","GV7068","UM1","Neotragini",NA,0.0135583980565301,0.0638298386022098,0.0260535059218088,0.0405861968437856,0.673145518994324,0.0814736812152295,0.101352860366113
