"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","UM2","niger",NA,0.00133106273994624,0.00198058585245203,0.00504992487955678,0.00314431758673281,0.0221556664701023,0.172545967172041,0.112137937607386,0.243164246779727,0.0870706128334345,0.00851872158592163,0.00639570203308605,0.047182708541692,0.00979049340230926,0.00499267058110951,0.0134322877450503,0.0452928455542048,0.0315538451807908,0.0156627660994618,0.114668602679658,0.0539290346753364
"2","GV4819","UM2","dorcas",NA,0.237189757220379,0.0928579396653137,0.252605296692574,0.310667217099252,0.00686982472678593,0.0411974874312662,0.00257887357499834,0.0112327403740112,0.015751196586659,0.000740668585082177,0.00147252973618739,0.00325714185556902,0.000760302305807075,0.00218212609711317,0.00337493458535216,0.00491734235999006,0.00183949087280722,0.0055458211831845,0.00215867321451183,0.00280063583315625
"3","GV4820","UM2","gazella",NA,0.000767704844223489,0.00114231855007677,0.00291272344025245,0.00181346189088126,0.00472388053275176,0.203029038041588,0.118321693271665,0.0647375830086586,0.526259165686528,0.00874395415985212,0.00242080055396959,0.0201295313492575,0.00699234829863766,0.00244350582985185,0.00357641262728448,0.0104332067543831,0.0108829428560066,0.000949476846052211,0.00640695231299209,0.00331329914508671
"4","GV4825","UM2","ourebi",NA,0.0361425317059814,0.0253286576625282,0.0290136845522429,0.143304782422559,0.0111622139654399,0.00385803489170924,0.000843062529967757,0.00992528104039225,0.00141724760577269,0.0255932483277197,0.381548806011685,0.177438700986512,0.0331797081537037,0.0152634203056776,0.0273813347482822,0.0308298447378142,0.0359876419347357,0.000287326197295295,0.00376924487367521,0.00772522734630637
"5","GV4955","UM2","gazella",NA,0.0053922193647925,0.0111167834544222,0.0196335619144893,0.0090963317509153,0.0857718859927367,0.0859888947744749,0.0171374954269949,0.0207348896676039,0.3327725867894,0.0883627645815196,0.0171817324954371,0.0962287189021157,0.0308200800373163,0.00830717931699123,0.00703689034622191,0.0137241174058362,0.0294740628694495,0.00659489003181413,0.0571928009967222,0.0574321138807465
"6","GV5073","UM2","caffer",NA,0.00168181261953549,0.002502492308159,0.00638063637047062,0.00397288055718662,0.0268271333729476,0.199698000572275,0.101293584121197,0.0869738880427135,0.110337115828639,0.00882645925457948,0.0066053483369586,0.0484403703416728,0.0102320094574522,0.00543338803116856,0.013865969604441,0.048818417212758,0.0331428847095595,0.0245619492237988,0.174989934866883,0.0854157251676041
"7","GV5119","UM2","capreolus",NA,0.0043243600416918,0.00643296085923435,0.0164401165915714,0.0101996803161738,0.168912114939436,0.0330509526217837,0.010369611258684,0.0173059264898914,0.044582123203155,0.2043865100767,0.103879351721485,0.248573751154384,0.100670779199711,0.000658296481773689,0.00296564175988429,0.00892351849095325,0.00615075430436674,0.00124404480670707,0.00641560230543189,0.00451390337698256
"8","GV5183C","UM2","niger",NA,0.00134069108697125,0.00199491257600001,0.00508645390837818,0.00316706225531479,0.0218034259751636,0.172306948326993,0.110937827860759,0.252856271046815,0.0789364244004263,0.00864656380916604,0.00648661230785257,0.0478368044955892,0.00993615178269399,0.0051561281674875,0.0138758155166603,0.0467546171932512,0.0325835113633599,0.0153272910500063,0.112192818545204,0.0527736683319074
"9","GV5251","UM2","gazella",NA,0.0014620743424247,0.00217552762004923,0.00554697043356866,0.00345380116174063,0.0591202065591461,0.177951300942398,0.111759002954968,0.169092583043998,0.216334361579923,0.0157346917463421,0.0111151218454859,0.0700058843775218,0.0139095965291412,0.00271572149516268,0.00713772361842347,0.027794189032981,0.0195990437755253,0.00683850954129532,0.0546864649771413,0.0235672244227629
"10","GV5256","UM2","gazella",NA,0.00481892389054065,0.00717033632693854,0.0182845612058498,0.0113826249229118,0.0190399322427767,0.0737238712759589,0.0602584426335484,0.103212479314166,0.396388393315107,0.101786415376465,0.0152927595618531,0.0530670062568017,0.105837820650641,0.00105479813094758,0.00477415122865911,0.00762948193394114,0.00745090935573388,0.000894632393558803,0.00538548486246368,0.00254697512113766
