"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","UM3","Alcelaphini",NA,0.247020301183957,0.0229412704005242,0.138685099651337,0.118601621509975,0.129476621036467,0.233627211682722,0.109647874535018
"2","GV4819","UM3","Alcelaphini",NA,0.687237247002885,0.0118731429571452,0.0828984285884551,0.0500042365460276,0.0171571258453761,0.11770012254831,0.0331296965118007
"3","GV4820","UM3","Alcelaphini",NA,0.890205726748481,0.00372434640683863,0.0208022212893061,0.0500144142595517,0.00944947413374985,0.0108486372490541,0.0149551799130178
"4","GV4825","UM3","Hippotragini",NA,0.126683081747145,0.0186901458221353,0.0969282515132174,0.292924753909659,0.198396294380749,0.163090431994137,0.103287040632956
"5","GV4955","UM3","Neotragini",NA,0.311437699416521,0.0655748085173387,0.02073523804614,0.0561737059842819,0.503931315149826,0.0154227394229522,0.0267244934629396
"6","GV5073","UM3","Alcelaphini",NA,0.289193593400607,0.0236615063166123,0.128931710413859,0.100609787739303,0.128596470114605,0.216384469970866,0.112622462044147
"7","GV5119","UM3","Alcelaphini",NA,0.385829215503565,0.0205371150735864,0.123973213862879,0.0979280680860333,0.0816782436577936,0.200988263217247,0.0890658805988954
"8","GV5183C","UM3","Alcelaphini",NA,0.180320746145335,0.0263143687335935,0.149965785137122,0.129848407607057,0.171310080711447,0.214550032884889,0.127690578780556
"9","GV5251","UM3","Reduncini",NA,0.227805351514722,0.024342189599512,0.136724954843745,0.129938165312916,0.137077496566008,0.228612893021244,0.115498949141854
"10","GV5256","UM3","Neotragini",NA,0.227403401930579,0.0285645120508286,0.122327530731054,0.0990405290115356,0.199632491192883,0.209896145053682,0.113135390029438
"11","GV5264","UM3","Neotragini",NA,0.113892342295848,0.0373374078732939,0.067470808036592,0.147207235424448,0.219177954842414,0.360745208875034,0.0541690426523701
